mfcc_mean_0,mfcc_std_0,mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,mfcc_mean_14,mfcc_std_14,mfcc_mean_15,mfcc_std_15,mfcc_mean_16,mfcc_std_16,mfcc_mean_17,mfcc_std_17,mfcc_mean_18,mfcc_std_18,mfcc_mean_19,mfcc_std_19,label,modality,source,original_filename,segment_filename
-575.9375320839451,32.414188919809675,250.80657926118533,29.268545180000856,-54.03551291823966,33.34732465636416,-36.02716954609474,17.946343310576815,-11.288195523262171,8.562676185789364,18.556662362985172,5.790675094573896,-14.85154136703333,9.746358636980002,0.9359131749528946,4.0245250137737205,-3.691739617514972,4.214729306702183,-19.84855926759797,4.053530988684329,-2.6285212213144744,4.666008706917923,-3.6673324705602313,5.509716469676911,-8.360911532622293,2.835722985522636,-18.055363539669862,2.752006930067412,-3.9721913346968956,4.776061039452106,-5.913274396924137,2.6645368584383413,-15.510783672388406,3.051053026629885,-13.368389025177994,2.58343646377263,-8.075366441343483,2.729958990052221,-7.291748508287128,2.134002479735549,0,LS,MIX,MIX/L0003.wav,test/MIX_segmented/L0003_seg_18.wav
-579.8788916675912,43.47836717283306,247.3113016323384,29.80624248058679,-52.55948314165308,29.05427001265322,-43.41769316077836,22.066332328213516,-13.131565557692053,6.6508819161009205,19.669181137605516,8.326976462395297,-12.133468031195541,8.618757571847501,-1.4924519854438016,4.6203657615871085,-3.380171600815743,3.8565837455648206,-18.170807927387322,5.85991323349729,-2.6768103479668355,4.54437326535847,-3.8998345219738364,5.872886230020965,-6.5209365404119985,3.439876468969757,-16.27024070065257,3.6832595422458745,-5.839296941359079,5.3668609509247664,-5.012458020867621,2.714911183684553,-13.486170063891533,3.6784610659912946,-13.261026694198272,3.138534142327379,-7.987512400775357,2.7828286526007884,-5.437362018191434,3.7935889708656623,0,LS,MIX,MIX/L0003.wav,test/MIX_segmented/L0003_seg_19.wav
-583.4175288156111,37.2166743909184,245.55985956675437,21.072468532381453,-52.280923457615486,28.528185526121458,-43.15148321649304,25.675899806780567,-19.940270401030855,11.010520982382209,24.69093597523849,3.8261974462526807,-9.885491249652247,7.247679897202744,-3.1672940328181944,3.0307921673431424,-3.6760713551194804,4.736789430176283,-16.13714022385152,4.6189152736044266,-4.16745462305173,4.504468095947308,-5.522387687495088,5.109830230990001,-3.6327039116879654,4.051687956395894,-15.92828266967377,1.8147244388452881,-7.824416793028802,4.310167389315454,-4.582790445322251,3.3432040194075667,-11.19686731323859,3.414105855772307,-14.09776980386998,2.0107203895787005,-8.025809876609063,2.9400828318904737,-3.570403976218993,3.694568426159995,0,LS,MIX,MIX/L0003.wav,test/MIX_segmented/L0003_seg_20.wav
-577.222991684723,24.355541907001843,242.78813856438381,37.12228751087215,-52.24394681555362,26.62328482958593,-43.247600030905744,38.40378848529838,-23.132355953642808,7.7495368637422875,27.915983331652708,4.1227967647972585,-8.337307103759082,8.034449549188562,-2.8629598487094183,3.865404605896097,-3.6068098461681,7.3566355059667385,-13.716904925049402,4.821914936943476,-4.430269552786655,5.268194981654866,-5.899182014947734,4.822883962176603,-3.342176630185638,3.7150846294296307,-16.106537668804926,2.99566927242703,-9.794458209971037,2.3123810340369864,-5.758989197533383,4.843343658872468,-10.984893084393175,2.712691196489827,-13.974284908549105,1.4968112394565583,-8.044279431513484,2.2156674203083466,-3.082224454938148,3.9016922494861324,0,LS,MIX,MIX/L0003.wav,test/MIX_segmented/L0003_seg_21.wav
-597.5683889544543,51.03938372354886,245.76602543803187,38.29182627922772,-60.12741003090529,29.43609114112446,-37.8748260134564,24.755985386270773,-30.561353189868207,14.982538885975146,35.344666017312036,7.506494982831253,-9.426164533911805,7.8172643291912465,0.32429244133126367,4.885509183661736,-5.47811212568509,8.04401080298465,-9.992345546070322,3.486967878602525,-3.9884172801067876,3.162657711118609,-6.278869634829619,4.826311472610061,-3.7932625244717646,5.354830834021833,-17.50402083466264,4.674636524206435,-8.432284028809207,3.382853780558972,-7.15623897581715,3.960516301366657,-9.846141511196189,3.4956116243544133,-15.240806942881164,2.772060918976948,-7.492680446895012,2.47129722450321,-3.796193381935079,3.064445873882986,0,LS,MIX,MIX/L0003.wav,test/MIX_segmented/L0003_seg_22.wav
-629.4990881840165,65.9675938395271,234.61697309922084,33.35899506045365,-42.88644523857536,36.64134839598539,-21.38595254705907,27.652153068047646,-24.970320325782993,16.045782794766268,34.50839818874604,7.392447208504793,-7.468681653246547,6.389331326836792,-0.06910152926523405,3.3965587879534676,-4.647028478896222,4.752261882905325,-9.181687804691862,3.6607100602002447,-5.07785052092164,3.114564781386389,-10.345534286586096,5.871616539579371,-4.944815809423279,4.599062969587277,-16.852465814523814,5.290658293337349,-8.605356214068312,3.59567758776773,-10.121727193148933,3.5361335217494667,-10.52461458388393,3.779158414963508,-13.33429878290212,4.41071707523401,-8.346571278736203,2.5991381000205,-5.918580394330953,2.5399041855435693,0,LS,MIX,MIX/L0003.wav,test/MIX_segmented/L0003_seg_23.wav
-665.7694226994249,48.35045223002012,222.89319358406263,27.21321416285883,-25.20711531176082,31.20243504224496,-4.506433366770583,24.48690887366948,-20.35553065716202,11.272160280269595,33.132746617929136,7.305912923160255,-6.5527082081034065,5.896973344228608,-1.5263408448093827,2.6384880378635858,-4.764095917880983,3.398466613572095,-8.836791874841687,2.0647306748250407,-5.033915556192069,3.4813635928545343,-13.587436332733109,5.887865013446451,-6.592235205091139,3.963715507265851,-16.49175787361581,3.808444883632882,-9.931650445168247,3.15627602421771,-12.197371366243416,2.7537582935775218,-10.46648424853808,3.1140373843485514,-12.151659209542029,4.732874574432494,-9.013929537213075,1.7020461693341444,-7.1688121910376505,3.287147585613621,0,LS,MIX,MIX/L0003.wav,test/MIX_segmented/L0003_seg_24.wav
-680.2080915941207,47.93754183405227,205.08297050733097,14.547851835919431,-11.434695374537045,8.207301384254581,9.629313317996878,17.8867211000318,-19.647364383921076,10.491162840536084,31.50531921952048,8.516959035499386,-7.462463553176342,6.066975938054396,-1.0119520290829063,4.194548239475568,-6.347169361967669,6.778782824546037,-9.296385137116866,3.1289727880365596,-5.45756174476214,3.0644253737221985,-14.999541542633718,4.585657435989994,-8.313781662595469,3.5950799915761347,-15.478992318814768,4.04725989938768,-9.438341494312512,3.100209888613684,-12.838215047966157,3.5654126873380956,-10.631302007220643,2.551505666689029,-10.864833367931613,3.772671337313945,-9.077862316437184,1.588583617376759,-8.234234946361907,2.8412822978882395,0,LS,MIX,MIX/L0003.wav,test/MIX_segmented/L0003_seg_25.wav
-638.1303845735956,81.05340329063382,209.31701822138282,41.18863206343071,-25.61315317261647,25.93837498184828,-1.4027874055352019,37.54062836448439,-20.517147863890006,10.720637630860965,25.6316882439144,8.261259630903844,-14.070851708958603,7.839155150745885,-0.18758957493749312,5.155580883555544,-5.164441591403532,6.375593230106502,-10.175399919183597,2.8773240649617633,-5.607734373446408,4.905552996725325,-12.597619249254137,6.104403716132393,-7.895975450422644,3.1978283548987307,-14.859882180532434,2.6619803490635836,-7.482594829244708,4.076080985441872,-10.524115389180404,4.939726487357383,-11.314333105402135,2.8035329637436477,-10.62120044550982,3.1939478047515415,-7.996622082980872,2.0198292434712903,-7.60684037856347,2.6237421780861903,0,LS,MIX,MIX/L0003.wav,test/MIX_segmented/L0003_seg_26.wav
-594.9533035340176,60.97780168339209,232.77705903599127,36.0562219537214,-90.13156629219722,35.719644629008116,-38.277416503666345,26.98627272019705,-14.52947070154465,3.766439864438136,23.376365729823085,12.64588607529831,-12.371249875709129,8.664342520835103,4.921606331134214,3.287491036491707,-8.158059977839526,5.768662370675856,-13.136980877468961,5.956131947263011,11.335275522112841,4.108182470568098,-0.5337406646023839,3.20124811614256,-6.240285335108292,3.1344097235526283,-10.609926299677255,2.564349979739665,3.42337170341632,3.296513516407847,-9.436136163025562,1.616122436086847,-13.879300851032491,2.9095317254841584,-9.791515863685628,2.418069153805427,-9.041901463520244,2.7359567881444673,-8.159792359626131,2.5498971269807917,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_0.wav
-582.4826345637135,66.14959089669014,225.23553188504965,36.31224440845713,-86.38682683004772,33.16794235455101,-45.31998194696184,19.57328560380815,-17.686908362129476,10.254419412938132,26.638787828473262,13.176079917798505,-9.715509872509749,12.19089408352202,2.0867453228368564,4.6421585252620785,-9.260271127282497,5.296646995828808,-12.445558724941165,5.14545413816716,10.33847489172614,3.1018562239918626,-0.17833271238918535,2.5084811807027854,-5.598565589699236,3.5176122324410577,-10.934650557837415,2.553787328070385,1.3658169735789774,4.383168113685178,-9.099965375618172,1.6757043313194004,-13.802885143672182,2.5158554938154154,-10.084532840081152,2.0340982942688792,-9.012602191979926,3.316937505068399,-7.791085360978095,2.7422387946122635,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_1.wav
-577.8438647791036,75.1446364121495,217.23483594408782,35.13257313508621,-76.93925799442188,28.32274936264872,-50.20974694276963,22.468024157367903,-18.227202239936204,12.988579348718998,29.28565756413079,11.075838589943427,-5.3266899671806796,9.560067839663072,-0.24973555498038635,4.203681619228232,-7.958735465135636,5.798379646552233,-11.892272878142915,4.66769197031941,9.378848199909479,4.321833487596732,-0.09621364153164269,2.931552731507383,-5.211281598312771,4.068984357788261,-10.669191446910915,3.130073869121102,-1.4102360927163655,3.3537948225070497,-8.136251674225727,2.1541747516699288,-13.93912769212927,3.0183285827124573,-9.412018673601324,2.6166362895458946,-8.995064697872085,2.9305800700412235,-7.717486260015221,3.4953093431183655,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_2.wav
-586.4874858244677,62.40940008112227,224.4901270541427,34.66994149028035,-77.76544318912079,28.184626655272048,-55.67716965763666,21.551224418965774,-15.81405383366182,6.682180069194577,32.24324230674896,8.576480236919135,-3.4719469106035823,8.116353451949228,-1.6691642283893398,2.729396050063563,-6.060070195820053,3.0927159986896995,-10.456756990831035,4.055070300374188,9.818839631187336,3.1693783918223892,0.8029643425271384,3.404386091486337,-2.93854659067416,1.8552730688570471,-11.181253306287896,2.8469871887835536,-3.1196313744200386,2.7748485923760753,-8.516036121125502,1.2064973654450872,-13.461295146857427,2.507918434213994,-10.036807764662672,3.2479487320005407,-9.44638395026129,2.5197413535829374,-6.6168109179881665,2.8375142952307666,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_3.wav
-582.821219099362,38.985719729465075,243.17768950160809,20.568501728672615,-88.9264328581196,19.98610461770984,-61.85866564086675,13.677004787988537,-14.608159554655032,5.562348964779007,32.45260344849155,7.159212804290319,-5.785609696899868,6.18449831642071,-0.8647354253317608,2.9053183864487586,-5.088365159804824,5.051510444233575,-11.154365003645287,2.247055652065242,11.435830050225247,2.0720291572332634,1.960785314724983,3.9435163275681924,-2.1530244348816288,2.2840217256135382,-11.940293644566959,1.8307766088676034,-4.613503719778858,2.4121477968474627,-8.957921962386717,1.4154140426384456,-13.96124200519532,2.395818354763602,-10.515057502464778,3.134807298256221,-9.009577098163277,1.6304907498407368,-5.6628199212377375,2.1279310973568704,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_4.wav
-598.238168313503,73.25284457755251,222.29320144636614,43.422603945668065,-71.7999462501732,45.924827009324325,-42.96901840841807,33.075304136393456,-14.631611781607877,16.83188796558522,33.073491199638795,7.437244919059742,-4.463546045450484,8.03353249797524,0.6123592616357632,2.9489869821767893,-4.102907977325163,6.483375722785653,-7.903728031522942,4.432710317905067,9.090719382891415,3.4369820148613686,1.3658554168045907,4.746013421303453,-1.9385764481106946,2.1927377968534363,-11.846354742568813,3.3440839303091296,-4.709609852358375,2.6041344896921292,-9.759879646756037,1.5131851116461237,-12.994083079373537,2.914452327436312,-11.279064505045923,2.929317559179312,-9.704123789320779,2.9500963095916037,-6.687205100825339,2.3809876558127323,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_5.wav
-644.4881377093723,91.06965306041502,205.8573789014393,36.213971741914534,-45.560288506835946,50.10397451280977,-18.537400391819858,37.237951888038786,-14.272093246960347,16.782677837365558,35.29302926270979,7.17915160751524,-2.8122211120250222,7.193810870460871,2.608678469961868,3.664707957042787,-1.401947402227055,7.0741396466499955,-5.111899249660394,4.38746972646884,7.223120075162548,4.132886493305941,-2.2431704654430864,7.053574696122792,-1.7394287312662144,2.201049812621179,-12.469371316508273,3.273834369069385,-6.394693128938883,2.3206827576213964,-10.174274298141,2.202985820952887,-13.336548874490525,3.064567304276844,-12.552472030580862,2.6587908516502203,-11.610442307011978,2.965217400928515,-7.875427545025085,2.2003024293268068,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_6.wav
-688.0563604826298,81.0252419172829,187.08230056392443,26.35751444018827,-21.9684525299203,44.22591655867068,9.588269291949162,27.75062848790532,-16.44293504920413,17.00395946512063,38.18085205659111,9.366617096069682,-4.860295996963165,6.39459870605212,3.797450291634026,6.155895288501489,-3.2405106473195726,7.233822289627775,-3.142266172865017,4.983743485458774,3.402930754174734,4.8919903605523825,-5.369848622334163,7.393801548045963,-2.512124519073718,2.7964982787820034,-13.06402967595336,3.493391763591541,-7.174150337057583,1.9815914323215904,-11.528690688779763,2.6818206456379414,-11.485220723426405,2.1351548459711247,-12.64480227037573,2.0506539400602657,-11.846626200585039,2.030972348965215,-10.355869861769147,2.8896674108498805,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_7.wav
-679.5866506292616,85.96675758741678,180.49629135294686,29.064080270321867,-18.647849296416503,42.363455580535714,10.586389903038599,34.730410917759315,-9.107611910730618,9.512838457026879,27.361308248549864,9.870283807906745,-3.148935884597802,5.960068617862816,5.96928035796774,9.373755346914175,-0.3907904151662631,5.709926352529302,-7.009702340368424,5.302496078273632,3.4049221524981874,5.634618219101995,-6.286413158413557,6.809853515900021,-5.6381521690183245,4.035960498121495,-11.924800999111419,2.073079640418731,-5.1422561197126235,4.797703362106427,-10.420882186790383,2.5784759205560146,-11.882569347440407,4.404457489157465,-11.110157028118984,1.5487193703466977,-12.287919133343216,2.423370182550433,-11.843648416010602,2.2832718245413237,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_8.wav
-611.9867645413997,118.03071892998967,192.12501630789657,47.300186715627916,-48.258195585800465,61.050834150468205,-10.741851782521195,44.40873588753748,-6.242194945132923,10.438734089396775,18.305167159321666,14.175634081439428,-7.255581878609249,8.35730302325294,7.68573449278862,10.160578325296076,-1.7981841627631574,6.345949234965697,-10.866560240166066,7.958555867916924,5.94612412193851,7.141652273936209,-4.011431294695915,6.445246338292608,-8.864545462054123,4.857497819349478,-11.869178269865875,2.1955420491598714,-3.951904965508475,4.953844190402078,-9.85097632758989,2.9318803932455504,-13.40667337469338,3.002567455607606,-11.57953009558571,1.8052275248794167,-11.17373109622866,2.3397843655103987,-10.980425581389797,2.2718096040683977,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_9.wav
-577.0514789546091,92.35130117353035,226.83790844022388,41.410413050293414,-85.12639408753608,63.50817128759152,-32.816678135505384,38.13498777209238,-0.03940566394970135,5.9125718561976015,9.846873543032126,13.726594233482754,-9.777521012923573,6.136323898695151,11.473524374613506,10.665123319070133,-3.8881789691377575,5.394755099479607,-17.704062242379102,5.935960853883166,10.108870513936253,6.431048270517182,-2.401409104998805,5.82650676385776,-12.173700494009973,4.250717185387559,-11.577769550695624,2.092729512668235,-1.9572060941917782,4.266908175595284,-9.144790320186917,1.4072418792297152,-14.253046077064344,2.917170755090956,-10.843744389407062,1.2603094694453076,-12.181500614012483,2.056432200189175,-9.852863428965904,2.466371763902533,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_10.wav
-557.1719448573737,70.04204193943865,235.13453635023598,35.52153818024241,-105.42903463632092,43.53282924907533,-44.127327795101984,23.644157158695194,-0.4513258843418182,5.322644861613533,9.874305753945091,14.878339756597015,-8.702017357804827,8.132423376662208,16.013206976404113,4.625808409078883,-2.7932343838753324,5.903212781508767,-18.73722828530506,6.898038379361017,12.385506500112497,3.449282856784246,0.04037840497236653,3.161602538383523,-12.535669096581907,5.169394115329062,-10.915747927021705,2.3915183980107253,-0.2428985495041005,2.0030373679934894,-8.454141227181383,2.4465537186658395,-14.253552992798854,3.2287493866928583,-11.289241019014979,1.5193544891222677,-11.84915019555874,1.6960160922338576,-9.966307482327904,2.4596983436253113,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_11.wav
-541.0707643489442,72.86164561479443,223.74882786410524,37.408669608879954,-102.6534137213512,36.25280529354264,-50.19288309838434,15.905528800311695,-3.4381983389398574,14.066907209425484,15.314716779268016,15.393099741984807,-8.588378305703628,9.915275305793863,11.75933187698007,7.450367583362698,-3.109948096099817,6.556383634391075,-17.02343819085342,6.82616346473222,10.502703686182567,3.663515686280577,3.010408278629134,5.755872378292474,-10.212215814484363,6.07167426276067,-11.907500921807944,3.6600897062869095,-1.78099498304579,2.2564522487902954,-7.9074755631179885,2.8450283691001577,-13.799979619101904,2.597060263544153,-12.074208126760812,2.1468407952758426,-10.73078195337832,3.076275789159425,-9.567347395028554,3.199796117376571,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_12.wav
-541.9785694869256,78.61190683971063,219.7743997278863,35.3765957413145,-96.93907291155975,30.11633765626661,-53.305842271039126,20.61426001013955,-3.5332684694176995,18.27608483773537,20.932567602398038,11.548907639269283,-8.971441624166053,9.19376597240187,9.150525138016992,7.006908290748627,-2.2615989480380168,6.8443703468003765,-16.669933004425324,5.01513263099227,8.371104004985138,5.037833425432203,5.091329574379952,4.72605700579323,-8.891778910551118,5.692019820754039,-12.352883237385472,3.4284909838480506,-2.6401765057347752,2.354034873006346,-8.170175277426523,2.1254223720657777,-14.545715320670364,2.1852228406637284,-11.760650176758292,2.079825821180083,-10.285655588498262,3.017614819169916,-10.439227967809948,3.247796105872255,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_13.wav
-553.8451970560525,64.29226953422835,227.220494892901,36.06724205297096,-94.8000752642196,30.286641280537143,-58.63381548380759,18.43234630592475,0.8988895185646636,5.920159489152373,22.15672139571868,7.967600489775958,-8.70601739923275,8.276974541694429,6.3304993929397835,5.284735134707432,0.4207675846240374,4.826542516493202,-17.202881365742122,4.440385406264012,8.597212282053086,2.455128212365431,6.815917863518537,3.194130170787847,-6.0091177784096015,3.014171182080907,-12.545302920351087,1.2047909869449231,-3.338599320361152,1.8711163532763107,-8.885395717489065,2.1297462927952466,-15.640447879475042,2.1344191592557675,-11.061217755868753,1.3013073334877023,-11.357133962871687,3.05221303551107,-10.19025209596095,2.9946048829203313,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_14.wav
-545.142382853768,33.40831562503189,239.23869200463332,30.231535716808153,-103.41773009483612,21.266021834488182,-59.774135264062906,18.314180599291497,0.17466766957440027,10.738284855038545,23.623021174823304,9.405037449552115,-11.148696843134974,5.810360728711102,6.139620229252914,1.9285398003303056,-1.3841653204113968,4.658903142249602,-17.54676126109253,4.838941367193943,9.808118579125143,2.36774933764266,7.2307328060269676,3.080936413170988,-5.0071420938225994,2.694327372537007,-12.947586734386713,1.6860900530178062,-4.331561763933518,1.6193585235627104,-10.206679891284413,2.0624093692997563,-15.34736892163144,2.8073801821956175,-10.998297624200188,1.4813822537058954,-10.449923965975529,2.7517046398798377,-8.152983208080013,1.5348683318360863,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_15.wav
-566.780635067058,91.00568104876614,215.6784887494161,47.43860271892722,-77.83852325646315,53.42963816946784,-39.94442205779163,33.43298655433301,-3.599130691687873,18.856676128231438,24.8862398696465,11.194701861890739,-7.420247193841538,11.25618591811475,5.3195881235062625,2.622487805513228,-2.5598756658437116,9.219723803313004,-13.388057975603225,8.465786931047537,6.389127500543157,5.554878716972339,4.568693349636961,5.011011005329095,-5.823150869391315,2.1185064042117587,-11.786613949591024,2.9035681468629306,-6.750982701026025,3.536707097801606,-10.582918588892593,1.8551053685030552,-14.322062995922385,3.3414573986906357,-12.070532362164009,2.2482643365505464,-11.07328532292902,3.204708599039044,-8.789675348811867,1.382378907432015,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_16.wav
-631.9657923277882,98.94139777369197,201.48882899685674,37.423523825962256,-47.97611785280537,59.955012441004584,-19.052357288904545,35.42346514738773,-5.15849733991012,13.765046881412044,27.894557476941667,7.230421955247594,-3.246485970526825,10.054122164613718,4.473942670272802,3.689093866115824,1.0322587405088903,4.945245811785177,-10.197682931822314,7.617729201624655,5.514017839665562,5.143018054696071,0.5214367732317291,6.757775929750142,-3.7036435120287523,2.1606501572605956,-10.949426206858183,4.30054759686568,-6.447034723910985,3.3719770151592225,-11.07925668056053,1.967566289932616,-15.056834182977887,3.038214546488311,-12.373677119311115,3.143736442556077,-10.783442264980469,3.1736855921967226,-9.757960615651587,3.325110220568535,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_17.wav
-690.558996846585,87.26581274025303,185.26495425588092,22.992554874952088,-23.015640497766555,44.79373808726642,12.668039962131893,26.36945289397517,-13.633550325424782,14.742211746577281,36.542179781489324,7.920314246965852,-2.6189718549930876,7.505149585688522,6.201998149948399,3.8622711533259833,-0.702525116368903,8.059184761713333,-4.555684753647546,4.89806170158369,3.4581287274903567,5.188263564466351,-3.618035287025965,6.316221077072624,-1.785455636284304,1.7754948431133637,-10.641587584476767,4.046171879104325,-6.760343951602076,2.3195763197643293,-12.560883853145977,1.7464769684107102,-13.027765304003822,2.834232193919252,-13.095927716848434,2.555158950734831,-10.24665069040475,2.003512580256858,-10.856828778800537,2.4534812838687357,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_18.wav
-674.2551119972475,105.58069633663912,174.19205796032347,31.93781770766571,-15.608687032709444,36.959558633426084,6.95345883975399,38.889497837368786,-7.949688442966116,6.26455806063048,25.217773623582467,10.346321415273778,-2.762621799893229,8.687674874225259,3.1189541738819795,4.621700468397146,2.456880506465986,3.599418402124761,-5.5251570041687454,4.264187258582146,2.952760945609285,3.459043797628351,-4.300696296330705,5.95197339836673,-3.307116553486045,3.1657838360276043,-10.437731668531233,3.2224398247774024,-5.1763636172128,3.4581512883684997,-10.772795482571151,3.077213332341728,-14.608993127281886,3.5348480765266217,-12.202884825360979,2.010955928934927,-10.212817954553376,2.508975312325791,-10.854415662392215,2.2800061454325613,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_19.wav
-613.3315143522013,113.7291500546579,198.3180480160538,49.85867641565253,-47.65866791942329,59.29225066268332,-18.304232477870904,46.69754286757691,-3.9401211255205304,7.36476585667756,15.083824301428992,13.870611069930462,-9.188144053537236,13.257353266200887,2.807386535642799,3.9037830497550843,0.432170297899757,5.127706492802275,-10.258752482306695,7.050516142820468,5.097268961907353,4.7034395345992746,-2.0522893907452397,7.081236846835365,-6.782728471047561,3.924442261865763,-10.632175303659778,3.966476668175914,-4.238855865626824,4.047406680765756,-9.121368466134163,3.9329011623515533,-15.279724937281362,3.1533029550394063,-11.449741287347639,1.5977891558483353,-10.017218212769084,1.735894964580925,-10.098771585426787,1.993163752480475,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_20.wav
-562.9582066845685,91.19661270488119,222.63278650446054,53.68271838158215,-81.1213168564657,54.17014058404536,-38.06785374071393,43.86983299293381,-2.9859042239043077,6.295015776855338,10.424930034727456,13.398361879261541,-15.655014805620807,12.577854644375645,4.954075636132377,3.6631434565672896,-0.6691509083856355,4.772110818801268,-13.88869038058137,7.276356463316858,7.346648544979285,4.384477158762737,0.7188586644543933,5.525026953935373,-7.604713000315194,3.8336829083388038,-12.221059401190534,3.1132165600715975,-1.9119727501749433,3.334934834325396,-7.91116255923188,3.0427767976620004,-15.560743720902824,3.4538577997181976,-11.288948953416833,1.316704835641076,-10.700961490260752,1.89103264436301,-9.753265965723664,1.7040757921080318,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_21.wav
-542.5458524240555,58.54322701982405,234.93951140551042,47.01339874080045,-94.58678141974362,46.41006982716881,-45.21370128941416,30.68893923920479,-5.007687027145964,16.13561883791335,12.388432199125315,15.36493727685806,-18.44896871685539,11.984489172073404,6.481454636772472,3.14727132704272,-2.926394286300985,6.926477467849821,-14.582825990402867,7.314802708809334,7.504230136608739,5.309911378047238,1.4198880204230981,4.260253252754624,-8.668149378415308,2.4706367631572,-14.404453077258172,1.5000873366172622,-2.0396952368835426,4.0493507964740845,-7.560880972253198,2.205024731775529,-15.837025242204657,3.0472924938348753,-12.377542709091255,2.8055082194814145,-11.009485095085974,2.925609115318886,-9.907417171876657,2.311874968304264,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_22.wav
-536.8283885219178,71.83638719181391,232.25860643164265,35.37037117159996,-93.63378262183782,34.28786318717792,-54.75106172409009,20.26360783027333,-9.988346634590942,18.348628650353294,18.013506734364803,14.403047743225205,-15.74071110389587,13.769671685159377,5.322773724643785,3.7408886317231635,-1.0742996429266185,6.620675287759716,-13.772530270663598,6.317600557236818,6.450118205185346,4.755867193593314,3.2505277304248015,4.513137448942529,-6.858229375959833,2.8491094360835225,-15.22479183129937,3.0948429560232604,-3.634689506429136,4.754434891538958,-7.216527970843114,2.205820889391608,-16.314540844922284,3.643203179821184,-13.400767794741498,2.659273117906391,-11.519563572528384,4.224560367482631,-9.79473847908238,3.465685947708158,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_23.wav
-535.6605842512928,75.8238959906176,228.58295294556603,36.243354085072085,-86.497503884891,30.275480795276316,-60.668053606363316,22.589811597748984,-9.621880891703068,16.209994536021043,20.193002591843637,10.898542997062375,-11.514295852739469,11.095155644122391,4.312078143902171,3.965482366362555,0.4262968554318784,5.974011836998818,-13.183793873748574,4.3837275357992205,5.839815541342096,3.5514256186191746,4.411939978828266,3.778963053407961,-5.425915589830235,2.4589219438974674,-14.336800878546214,3.3318578160767203,-4.501521978662046,4.916731684610043,-6.805781418701914,2.257171856417155,-16.11641619427514,4.125207379294254,-13.416605088502891,2.9296720892034576,-11.221877691409357,4.188921730897106,-9.791007281833956,3.6412771480188177,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_24.wav
