filename,label,label_text,source,modality,original_filename
test/LS_segmented/F_N_RMA_seg_25.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_26.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/MIX_segmented/H0083_seg_0.wav,1,Pathology,MIX,HS,MIX/H0083.wav
test/MIX_segmented/H0083_seg_1.wav,1,Pathology,MIX,HS,MIX/H0083.wav
test/MIX_segmented/H0083_seg_2.wav,1,Pathology,MIX,HS,MIX/H0083.wav
test/MIX_segmented/H0083_seg_3.wav,1,Pathology,MIX,HS,MIX/H0083.wav
test/MIX_segmented/H0083_seg_4.wav,1,Pathology,MIX,HS,MIX/H0083.wav
test/MIX_segmented/H0083_seg_5.wav,1,Pathology,MIX,HS,MIX/H0083.wav
test/MIX_segmented/H0083_seg_6.wav,1,Pathology,MIX,HS,MIX/H0083.wav
test/MIX_segmented/L0071_seg_0.wav,1,Pathology,MIX,LS,MIX/L0071.wav
test/MIX_segmented/L0071_seg_1.wav,1,Pathology,MIX,LS,MIX/L0071.wav
test/MIX_segmented/L0071_seg_2.wav,1,Pathology,MIX,LS,MIX/L0071.wav
test/MIX_segmented/L0071_seg_3.wav,1,Pathology,MIX,LS,MIX/L0071.wav
test/MIX_segmented/L0071_seg_4.wav,1,Pathology,MIX,LS,MIX/L0071.wav
test/MIX_segmented/L0071_seg_5.wav,1,Pathology,MIX,LS,MIX/L0071.wav
test/MIX_segmented/L0071_seg_6.wav,1,Pathology,MIX,LS,MIX/L0071.wav
test/HS_segmented/F_AF_A_seg_0.wav,1,Pathology,HS,HS,HS/F_AF_A.wav
test/HS_segmented/F_AF_A_seg_1.wav,1,Pathology,HS,HS,HS/F_AF_A.wav
test/HS_segmented/F_AF_A_seg_2.wav,1,Pathology,HS,HS,HS/F_AF_A.wav
test/HS_segmented/F_AF_A_seg_3.wav,1,Pathology,HS,HS,HS/F_AF_A.wav
test/HS_segmented/F_AF_A_seg_4.wav,1,Pathology,HS,HS,HS/F_AF_A.wav
test/HS_segmented/F_AF_A_seg_5.wav,1,Pathology,HS,HS,HS/F_AF_A.wav
test/HS_segmented/F_AF_A_seg_6.wav,1,Pathology,HS,HS,HS/F_AF_A.wav
test/MIX_segmented/L0108_seg_0.wav,1,Pathology,MIX,LS,MIX/L0108.wav
test/MIX_segmented/L0108_seg_1.wav,1,Pathology,MIX,LS,MIX/L0108.wav
test/MIX_segmented/L0108_seg_2.wav,1,Pathology,MIX,LS,MIX/L0108.wav
test/MIX_segmented/L0108_seg_3.wav,1,Pathology,MIX,LS,MIX/L0108.wav
test/MIX_segmented/L0108_seg_4.wav,1,Pathology,MIX,LS,MIX/L0108.wav
test/MIX_segmented/L0108_seg_5.wav,1,Pathology,MIX,LS,MIX/L0108.wav
test/MIX_segmented/L0108_seg_6.wav,1,Pathology,MIX,LS,MIX/L0108.wav
test/LS_segmented/F_PR_LLA_seg_0.wav,1,Pathology,LS,LS,LS/F_PR_LLA.wav
test/LS_segmented/F_PR_LLA_seg_1.wav,1,Pathology,LS,LS,LS/F_PR_LLA.wav
test/LS_segmented/F_PR_LLA_seg_2.wav,1,Pathology,LS,LS,LS/F_PR_LLA.wav
test/LS_segmented/F_PR_LLA_seg_3.wav,1,Pathology,LS,LS,LS/F_PR_LLA.wav
test/LS_segmented/F_PR_LLA_seg_4.wav,1,Pathology,LS,LS,LS/F_PR_LLA.wav
test/LS_segmented/F_PR_LLA_seg_5.wav,1,Pathology,LS,LS,LS/F_PR_LLA.wav
test/LS_segmented/F_PR_LLA_seg_6.wav,1,Pathology,LS,LS,LS/F_PR_LLA.wav
test/MIX_segmented/L0087_seg_0.wav,1,Pathology,MIX,LS,MIX/L0087.wav
test/MIX_segmented/L0087_seg_1.wav,1,Pathology,MIX,LS,MIX/L0087.wav
test/MIX_segmented/L0087_seg_2.wav,1,Pathology,MIX,LS,MIX/L0087.wav
test/MIX_segmented/L0087_seg_3.wav,1,Pathology,MIX,LS,MIX/L0087.wav
test/MIX_segmented/L0087_seg_4.wav,1,Pathology,MIX,LS,MIX/L0087.wav
test/MIX_segmented/L0087_seg_5.wav,1,Pathology,MIX,LS,MIX/L0087.wav
test/MIX_segmented/L0087_seg_6.wav,1,Pathology,MIX,LS,MIX/L0087.wav
test/MIX_segmented/H0034_seg_0.wav,1,Pathology,MIX,HS,MIX/H0034.wav
test/MIX_segmented/H0034_seg_1.wav,1,Pathology,MIX,HS,MIX/H0034.wav
test/MIX_segmented/H0034_seg_2.wav,1,Pathology,MIX,HS,MIX/H0034.wav
test/MIX_segmented/H0034_seg_3.wav,1,Pathology,MIX,HS,MIX/H0034.wav
test/MIX_segmented/H0034_seg_4.wav,1,Pathology,MIX,HS,MIX/H0034.wav
test/MIX_segmented/H0034_seg_5.wav,1,Pathology,MIX,HS,MIX/H0034.wav
test/MIX_segmented/H0034_seg_6.wav,1,Pathology,MIX,HS,MIX/H0034.wav
test/MIX_segmented/H0115_seg_0.wav,1,Pathology,MIX,HS,MIX/H0115.wav
test/MIX_segmented/H0115_seg_1.wav,1,Pathology,MIX,HS,MIX/H0115.wav
test/MIX_segmented/H0115_seg_2.wav,1,Pathology,MIX,HS,MIX/H0115.wav
test/MIX_segmented/H0115_seg_3.wav,1,Pathology,MIX,HS,MIX/H0115.wav
test/MIX_segmented/H0115_seg_4.wav,1,Pathology,MIX,HS,MIX/H0115.wav
test/MIX_segmented/H0115_seg_5.wav,1,Pathology,MIX,HS,MIX/H0115.wav
test/MIX_segmented/H0115_seg_6.wav,1,Pathology,MIX,HS,MIX/H0115.wav
test/MIX_segmented/L0142_seg_0.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_1.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_2.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_3.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_4.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_5.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_6.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_7.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_8.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_9.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_10.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_11.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_12.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_13.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_14.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_15.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_16.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_17.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_18.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_19.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_20.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_21.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_22.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_23.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_24.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_25.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/L0142_seg_26.wav,0,Normal,MIX,LS,MIX/L0142.wav
test/MIX_segmented/H0018_seg_0.wav,1,Pathology,MIX,HS,MIX/H0018.wav
test/MIX_segmented/H0018_seg_1.wav,1,Pathology,MIX,HS,MIX/H0018.wav
test/MIX_segmented/H0018_seg_2.wav,1,Pathology,MIX,HS,MIX/H0018.wav
test/MIX_segmented/H0018_seg_3.wav,1,Pathology,MIX,HS,MIX/H0018.wav
test/MIX_segmented/H0018_seg_4.wav,1,Pathology,MIX,HS,MIX/H0018.wav
test/MIX_segmented/H0018_seg_5.wav,1,Pathology,MIX,HS,MIX/H0018.wav
test/MIX_segmented/H0018_seg_6.wav,1,Pathology,MIX,HS,MIX/H0018.wav
test/MIX_segmented/H0104_seg_0.wav,1,Pathology,MIX,HS,MIX/H0104.wav
test/MIX_segmented/H0104_seg_1.wav,1,Pathology,MIX,HS,MIX/H0104.wav
test/MIX_segmented/H0104_seg_2.wav,1,Pathology,MIX,HS,MIX/H0104.wav
test/MIX_segmented/H0104_seg_3.wav,1,Pathology,MIX,HS,MIX/H0104.wav
test/MIX_segmented/H0104_seg_4.wav,1,Pathology,MIX,HS,MIX/H0104.wav
test/MIX_segmented/H0104_seg_5.wav,1,Pathology,MIX,HS,MIX/H0104.wav
test/MIX_segmented/H0104_seg_6.wav,1,Pathology,MIX,HS,MIX/H0104.wav
test/MIX_segmented/L0137_seg_0.wav,1,Pathology,MIX,LS,MIX/L0137.wav
test/MIX_segmented/L0137_seg_1.wav,1,Pathology,MIX,LS,MIX/L0137.wav
test/MIX_segmented/L0137_seg_2.wav,1,Pathology,MIX,LS,MIX/L0137.wav
test/MIX_segmented/L0137_seg_3.wav,1,Pathology,MIX,LS,MIX/L0137.wav
test/MIX_segmented/L0137_seg_4.wav,1,Pathology,MIX,LS,MIX/L0137.wav
test/MIX_segmented/L0137_seg_5.wav,1,Pathology,MIX,LS,MIX/L0137.wav
test/MIX_segmented/L0137_seg_6.wav,1,Pathology,MIX,LS,MIX/L0137.wav
test/MIX_segmented/L0110_seg_0.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_1.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_2.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_3.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_4.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_5.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_6.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_7.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_8.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_9.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_10.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_11.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_12.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_13.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_14.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_15.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_16.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_17.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_18.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_19.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_20.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_21.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_22.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_23.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_24.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_25.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0110_seg_26.wav,0,Normal,MIX,LS,MIX/L0110.wav
test/MIX_segmented/L0072_seg_0.wav,1,Pathology,MIX,LS,MIX/L0072.wav
test/MIX_segmented/L0072_seg_1.wav,1,Pathology,MIX,LS,MIX/L0072.wav
test/MIX_segmented/L0072_seg_2.wav,1,Pathology,MIX,LS,MIX/L0072.wav
test/MIX_segmented/L0072_seg_3.wav,1,Pathology,MIX,LS,MIX/L0072.wav
test/MIX_segmented/L0072_seg_4.wav,1,Pathology,MIX,LS,MIX/L0072.wav
test/MIX_segmented/L0072_seg_5.wav,1,Pathology,MIX,LS,MIX/L0072.wav
test/MIX_segmented/L0072_seg_6.wav,1,Pathology,MIX,LS,MIX/L0072.wav
test/LS_segmented/M_N_RLA_seg_0.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_1.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_2.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_3.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_4.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_5.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_6.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_7.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_8.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_9.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_10.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_11.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_12.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_13.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_14.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_15.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_16.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_17.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_18.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_19.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_20.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_21.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_22.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_23.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_24.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_25.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RLA_seg_26.wav,0,Normal,LS,LS,LS/M_N_RLA.wav
test/LS_segmented/M_N_RUA_seg_0.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_1.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_2.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_3.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_4.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_5.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_6.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_7.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_8.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_9.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_10.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_11.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_12.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_13.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_14.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_15.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_16.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_17.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_18.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_19.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_20.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_21.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_22.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_23.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_24.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_25.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/LS_segmented/M_N_RUA_seg_26.wav,0,Normal,LS,LS,LS/M_N_RUA.wav
test/MIX_segmented/H0038_seg_0.wav,1,Pathology,MIX,HS,MIX/H0038.wav
test/MIX_segmented/H0038_seg_1.wav,1,Pathology,MIX,HS,MIX/H0038.wav
test/MIX_segmented/H0038_seg_2.wav,1,Pathology,MIX,HS,MIX/H0038.wav
test/MIX_segmented/H0038_seg_3.wav,1,Pathology,MIX,HS,MIX/H0038.wav
test/MIX_segmented/H0038_seg_4.wav,1,Pathology,MIX,HS,MIX/H0038.wav
test/MIX_segmented/H0038_seg_5.wav,1,Pathology,MIX,HS,MIX/H0038.wav
test/MIX_segmented/H0038_seg_6.wav,1,Pathology,MIX,HS,MIX/H0038.wav
test/MIX_segmented/L0045_seg_0.wav,1,Pathology,MIX,LS,MIX/L0045.wav
test/MIX_segmented/L0045_seg_1.wav,1,Pathology,MIX,LS,MIX/L0045.wav
test/MIX_segmented/L0045_seg_2.wav,1,Pathology,MIX,LS,MIX/L0045.wav
test/MIX_segmented/L0045_seg_3.wav,1,Pathology,MIX,LS,MIX/L0045.wav
test/MIX_segmented/L0045_seg_4.wav,1,Pathology,MIX,LS,MIX/L0045.wav
test/MIX_segmented/L0045_seg_5.wav,1,Pathology,MIX,LS,MIX/L0045.wav
test/MIX_segmented/L0045_seg_6.wav,1,Pathology,MIX,LS,MIX/L0045.wav
test/MIX_segmented/L0144_seg_0.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_1.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_2.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_3.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_4.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_5.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_6.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_7.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_8.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_9.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_10.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_11.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_12.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_13.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_14.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_15.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_16.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_17.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_18.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_19.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_20.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_21.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_22.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_23.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_24.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_25.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0144_seg_26.wav,0,Normal,MIX,LS,MIX/L0144.wav
test/MIX_segmented/L0044_seg_0.wav,1,Pathology,MIX,LS,MIX/L0044.wav
test/MIX_segmented/L0044_seg_1.wav,1,Pathology,MIX,LS,MIX/L0044.wav
test/MIX_segmented/L0044_seg_2.wav,1,Pathology,MIX,LS,MIX/L0044.wav
test/MIX_segmented/L0044_seg_3.wav,1,Pathology,MIX,LS,MIX/L0044.wav
test/MIX_segmented/L0044_seg_4.wav,1,Pathology,MIX,LS,MIX/L0044.wav
test/MIX_segmented/L0044_seg_5.wav,1,Pathology,MIX,LS,MIX/L0044.wav
test/MIX_segmented/L0044_seg_6.wav,1,Pathology,MIX,LS,MIX/L0044.wav
test/MIX_segmented/L0035_seg_0.wav,1,Pathology,MIX,LS,MIX/L0035.wav
test/MIX_segmented/L0035_seg_1.wav,1,Pathology,MIX,LS,MIX/L0035.wav
test/MIX_segmented/L0035_seg_2.wav,1,Pathology,MIX,LS,MIX/L0035.wav
test/MIX_segmented/L0035_seg_3.wav,1,Pathology,MIX,LS,MIX/L0035.wav
test/MIX_segmented/L0035_seg_4.wav,1,Pathology,MIX,LS,MIX/L0035.wav
test/MIX_segmented/L0035_seg_5.wav,1,Pathology,MIX,LS,MIX/L0035.wav
test/MIX_segmented/L0035_seg_6.wav,1,Pathology,MIX,LS,MIX/L0035.wav
test/LS_segmented/F_R_LUA_seg_0.wav,1,Pathology,LS,LS,LS/F_R_LUA.wav
test/LS_segmented/F_R_LUA_seg_1.wav,1,Pathology,LS,LS,LS/F_R_LUA.wav
test/LS_segmented/F_R_LUA_seg_2.wav,1,Pathology,LS,LS,LS/F_R_LUA.wav
test/LS_segmented/F_R_LUA_seg_3.wav,1,Pathology,LS,LS,LS/F_R_LUA.wav
test/LS_segmented/F_R_LUA_seg_4.wav,1,Pathology,LS,LS,LS/F_R_LUA.wav
test/LS_segmented/F_R_LUA_seg_5.wav,1,Pathology,LS,LS,LS/F_R_LUA.wav
test/LS_segmented/F_R_LUA_seg_6.wav,1,Pathology,LS,LS,LS/F_R_LUA.wav
test/HS_segmented/M_ESM_A_seg_0.wav,1,Pathology,HS,HS,HS/M_ESM_A.wav
test/HS_segmented/M_ESM_A_seg_1.wav,1,Pathology,HS,HS,HS/M_ESM_A.wav
test/HS_segmented/M_ESM_A_seg_2.wav,1,Pathology,HS,HS,HS/M_ESM_A.wav
test/HS_segmented/M_ESM_A_seg_3.wav,1,Pathology,HS,HS,HS/M_ESM_A.wav
test/HS_segmented/M_ESM_A_seg_4.wav,1,Pathology,HS,HS,HS/M_ESM_A.wav
test/HS_segmented/M_ESM_A_seg_5.wav,1,Pathology,HS,HS,HS/M_ESM_A.wav
test/HS_segmented/M_ESM_A_seg_6.wav,1,Pathology,HS,HS,HS/M_ESM_A.wav
test/MIX_segmented/H0123_seg_0.wav,1,Pathology,MIX,HS,MIX/H0123.wav
test/MIX_segmented/H0123_seg_1.wav,1,Pathology,MIX,HS,MIX/H0123.wav
test/MIX_segmented/H0123_seg_2.wav,1,Pathology,MIX,HS,MIX/H0123.wav
test/MIX_segmented/H0123_seg_3.wav,1,Pathology,MIX,HS,MIX/H0123.wav
test/MIX_segmented/H0123_seg_4.wav,1,Pathology,MIX,HS,MIX/H0123.wav
test/MIX_segmented/H0123_seg_5.wav,1,Pathology,MIX,HS,MIX/H0123.wav
test/MIX_segmented/H0123_seg_6.wav,1,Pathology,MIX,HS,MIX/H0123.wav
test/MIX_segmented/L0068_seg_0.wav,1,Pathology,MIX,LS,MIX/L0068.wav
test/MIX_segmented/L0068_seg_1.wav,1,Pathology,MIX,LS,MIX/L0068.wav
test/MIX_segmented/L0068_seg_2.wav,1,Pathology,MIX,LS,MIX/L0068.wav
test/MIX_segmented/L0068_seg_3.wav,1,Pathology,MIX,LS,MIX/L0068.wav
test/MIX_segmented/L0068_seg_4.wav,1,Pathology,MIX,LS,MIX/L0068.wav
test/MIX_segmented/L0068_seg_5.wav,1,Pathology,MIX,LS,MIX/L0068.wav
test/MIX_segmented/L0068_seg_6.wav,1,Pathology,MIX,LS,MIX/L0068.wav
test/MIX_segmented/H0077_seg_0.wav,1,Pathology,MIX,HS,MIX/H0077.wav
test/MIX_segmented/H0077_seg_1.wav,1,Pathology,MIX,HS,MIX/H0077.wav
test/MIX_segmented/H0077_seg_2.wav,1,Pathology,MIX,HS,MIX/H0077.wav
test/MIX_segmented/H0077_seg_3.wav,1,Pathology,MIX,HS,MIX/H0077.wav
test/MIX_segmented/H0077_seg_4.wav,1,Pathology,MIX,HS,MIX/H0077.wav
test/MIX_segmented/H0077_seg_5.wav,1,Pathology,MIX,HS,MIX/H0077.wav
test/MIX_segmented/H0077_seg_6.wav,1,Pathology,MIX,HS,MIX/H0077.wav
test/HS_segmented/M_ESM_RUSB_seg_0.wav,1,Pathology,HS,HS,HS/M_ESM_RUSB.wav
test/HS_segmented/M_ESM_RUSB_seg_1.wav,1,Pathology,HS,HS,HS/M_ESM_RUSB.wav
test/HS_segmented/M_ESM_RUSB_seg_2.wav,1,Pathology,HS,HS,HS/M_ESM_RUSB.wav
test/HS_segmented/M_ESM_RUSB_seg_3.wav,1,Pathology,HS,HS,HS/M_ESM_RUSB.wav
test/HS_segmented/M_ESM_RUSB_seg_4.wav,1,Pathology,HS,HS,HS/M_ESM_RUSB.wav
test/HS_segmented/M_ESM_RUSB_seg_5.wav,1,Pathology,HS,HS,HS/M_ESM_RUSB.wav
