filename,label,label_text,source,modality,original_filename
val/HS_segmented/F_N_RUSB_seg_21.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_22.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_23.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_24.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_25.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_26.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/MIX_segmented/H0101_seg_0.wav,1,Pathology,MIX,HS,MIX/H0101.wav
val/MIX_segmented/H0101_seg_1.wav,1,Pathology,MIX,HS,MIX/H0101.wav
val/MIX_segmented/H0101_seg_2.wav,1,Pathology,MIX,HS,MIX/H0101.wav
val/MIX_segmented/H0101_seg_3.wav,1,Pathology,MIX,HS,MIX/H0101.wav
val/MIX_segmented/H0101_seg_4.wav,1,Pathology,MIX,HS,MIX/H0101.wav
val/MIX_segmented/H0101_seg_5.wav,1,Pathology,MIX,HS,MIX/H0101.wav
val/MIX_segmented/H0101_seg_6.wav,1,Pathology,MIX,HS,MIX/H0101.wav
val/HS_segmented/F_S4_RC_seg_0.wav,1,Pathology,HS,HS,HS/F_S4_RC.wav
val/HS_segmented/F_S4_RC_seg_1.wav,1,Pathology,HS,HS,HS/F_S4_RC.wav
val/HS_segmented/F_S4_RC_seg_2.wav,1,Pathology,HS,HS,HS/F_S4_RC.wav
val/HS_segmented/F_S4_RC_seg_3.wav,1,Pathology,HS,HS,HS/F_S4_RC.wav
val/HS_segmented/F_S4_RC_seg_4.wav,1,Pathology,HS,HS,HS/F_S4_RC.wav
val/HS_segmented/F_S4_RC_seg_5.wav,1,Pathology,HS,HS,HS/F_S4_RC.wav
val/HS_segmented/F_S4_RC_seg_6.wav,1,Pathology,HS,HS,HS/F_S4_RC.wav
val/MIX_segmented/H0029_seg_0.wav,1,Pathology,MIX,HS,MIX/H0029.wav
val/MIX_segmented/H0029_seg_1.wav,1,Pathology,MIX,HS,MIX/H0029.wav
val/MIX_segmented/H0029_seg_2.wav,1,Pathology,MIX,HS,MIX/H0029.wav
val/MIX_segmented/H0029_seg_3.wav,1,Pathology,MIX,HS,MIX/H0029.wav
val/MIX_segmented/H0029_seg_4.wav,1,Pathology,MIX,HS,MIX/H0029.wav
val/MIX_segmented/H0029_seg_5.wav,1,Pathology,MIX,HS,MIX/H0029.wav
val/MIX_segmented/H0029_seg_6.wav,1,Pathology,MIX,HS,MIX/H0029.wav
val/HS_segmented/F_MSM_LUSB_seg_0.wav,1,Pathology,HS,HS,HS/F_MSM_LUSB.wav
val/HS_segmented/F_MSM_LUSB_seg_1.wav,1,Pathology,HS,HS,HS/F_MSM_LUSB.wav
val/HS_segmented/F_MSM_LUSB_seg_2.wav,1,Pathology,HS,HS,HS/F_MSM_LUSB.wav
val/HS_segmented/F_MSM_LUSB_seg_3.wav,1,Pathology,HS,HS,HS/F_MSM_LUSB.wav
val/HS_segmented/F_MSM_LUSB_seg_4.wav,1,Pathology,HS,HS,HS/F_MSM_LUSB.wav
val/HS_segmented/F_MSM_LUSB_seg_5.wav,1,Pathology,HS,HS,HS/F_MSM_LUSB.wav
val/HS_segmented/F_MSM_LUSB_seg_6.wav,1,Pathology,HS,HS,HS/F_MSM_LUSB.wav
val/MIX_segmented/H0129_seg_0.wav,1,Pathology,MIX,HS,MIX/H0129.wav
val/MIX_segmented/H0129_seg_1.wav,1,Pathology,MIX,HS,MIX/H0129.wav
val/MIX_segmented/H0129_seg_2.wav,1,Pathology,MIX,HS,MIX/H0129.wav
val/MIX_segmented/H0129_seg_3.wav,1,Pathology,MIX,HS,MIX/H0129.wav
val/MIX_segmented/H0129_seg_4.wav,1,Pathology,MIX,HS,MIX/H0129.wav
val/MIX_segmented/H0129_seg_5.wav,1,Pathology,MIX,HS,MIX/H0129.wav
val/MIX_segmented/H0129_seg_6.wav,1,Pathology,MIX,HS,MIX/H0129.wav
val/MIX_segmented/H0121_seg_0.wav,1,Pathology,MIX,HS,MIX/H0121.wav
val/MIX_segmented/H0121_seg_1.wav,1,Pathology,MIX,HS,MIX/H0121.wav
val/MIX_segmented/H0121_seg_2.wav,1,Pathology,MIX,HS,MIX/H0121.wav
val/MIX_segmented/H0121_seg_3.wav,1,Pathology,MIX,HS,MIX/H0121.wav
val/MIX_segmented/H0121_seg_4.wav,1,Pathology,MIX,HS,MIX/H0121.wav
val/MIX_segmented/H0121_seg_5.wav,1,Pathology,MIX,HS,MIX/H0121.wav
val/MIX_segmented/H0121_seg_6.wav,1,Pathology,MIX,HS,MIX/H0121.wav
val/MIX_segmented/H0059_seg_0.wav,1,Pathology,MIX,HS,MIX/H0059.wav
val/MIX_segmented/H0059_seg_1.wav,1,Pathology,MIX,HS,MIX/H0059.wav
val/MIX_segmented/H0059_seg_2.wav,1,Pathology,MIX,HS,MIX/H0059.wav
val/MIX_segmented/H0059_seg_3.wav,1,Pathology,MIX,HS,MIX/H0059.wav
val/MIX_segmented/H0059_seg_4.wav,1,Pathology,MIX,HS,MIX/H0059.wav
val/MIX_segmented/H0059_seg_5.wav,1,Pathology,MIX,HS,MIX/H0059.wav
val/MIX_segmented/H0059_seg_6.wav,1,Pathology,MIX,HS,MIX/H0059.wav
val/MIX_segmented/L0090_seg_0.wav,1,Pathology,MIX,LS,MIX/L0090.wav
val/MIX_segmented/L0090_seg_1.wav,1,Pathology,MIX,LS,MIX/L0090.wav
val/MIX_segmented/L0090_seg_2.wav,1,Pathology,MIX,LS,MIX/L0090.wav
val/MIX_segmented/L0090_seg_3.wav,1,Pathology,MIX,LS,MIX/L0090.wav
val/MIX_segmented/L0090_seg_4.wav,1,Pathology,MIX,LS,MIX/L0090.wav
val/MIX_segmented/L0090_seg_5.wav,1,Pathology,MIX,LS,MIX/L0090.wav
val/MIX_segmented/L0090_seg_6.wav,1,Pathology,MIX,LS,MIX/L0090.wav
val/MIX_segmented/H0119_seg_0.wav,1,Pathology,MIX,HS,MIX/H0119.wav
val/MIX_segmented/H0119_seg_1.wav,1,Pathology,MIX,HS,MIX/H0119.wav
val/MIX_segmented/H0119_seg_2.wav,1,Pathology,MIX,HS,MIX/H0119.wav
val/MIX_segmented/H0119_seg_3.wav,1,Pathology,MIX,HS,MIX/H0119.wav
val/MIX_segmented/H0119_seg_4.wav,1,Pathology,MIX,HS,MIX/H0119.wav
val/MIX_segmented/H0119_seg_5.wav,1,Pathology,MIX,HS,MIX/H0119.wav
val/MIX_segmented/H0119_seg_6.wav,1,Pathology,MIX,HS,MIX/H0119.wav
val/MIX_segmented/H0069_seg_0.wav,1,Pathology,MIX,HS,MIX/H0069.wav
val/MIX_segmented/H0069_seg_1.wav,1,Pathology,MIX,HS,MIX/H0069.wav
val/MIX_segmented/H0069_seg_2.wav,1,Pathology,MIX,HS,MIX/H0069.wav
val/MIX_segmented/H0069_seg_3.wav,1,Pathology,MIX,HS,MIX/H0069.wav
val/MIX_segmented/H0069_seg_4.wav,1,Pathology,MIX,HS,MIX/H0069.wav
val/MIX_segmented/H0069_seg_5.wav,1,Pathology,MIX,HS,MIX/H0069.wav
val/MIX_segmented/H0069_seg_6.wav,1,Pathology,MIX,HS,MIX/H0069.wav
val/MIX_segmented/L0054_seg_0.wav,1,Pathology,MIX,LS,MIX/L0054.wav
val/MIX_segmented/L0054_seg_1.wav,1,Pathology,MIX,LS,MIX/L0054.wav
val/MIX_segmented/L0054_seg_2.wav,1,Pathology,MIX,LS,MIX/L0054.wav
val/MIX_segmented/L0054_seg_3.wav,1,Pathology,MIX,LS,MIX/L0054.wav
val/MIX_segmented/L0054_seg_4.wav,1,Pathology,MIX,LS,MIX/L0054.wav
val/MIX_segmented/L0054_seg_5.wav,1,Pathology,MIX,LS,MIX/L0054.wav
val/MIX_segmented/L0054_seg_6.wav,1,Pathology,MIX,LS,MIX/L0054.wav
